Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Female,Gender_Male,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.916368943438629,1.6654021759904698,-1.0513102607775353,1,1,0.3153138706747404,0.7895986527209299,0,0.059795324623997614,0,1.2287115960478319,0.7480435498241954,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2.7585432176758125,-0.24265660323585847,-0.2646938831519189,1,1,0.5809980377374412,0.39180083277596184,0,-1.1473991425362136,0,-1.2019015238527095,0.7208412997588224,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9972803583949593,0.5335336010230938,-0.25893498184734615,1,1,-0.8015829003136284,0.13730796298389483,0,0.20140229237239057,0,-1.1474734679076422,-1.0667323116886025,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2666901582408177,-0.6147657391181865,0.9591235675675976,1,1,1.0842802125233617,0.39180083277596184,0,1.26239726669223,0,-1.2019015238527095,-0.9400232828869977,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.44090975756105033,-1.1668844647563663,-1.63385223015114,0,0,1.0842802125233617,-1.4227486064710417,0,0.9310514319858423,0,0.2174473539516044,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.7665868667687762,0.9358626841300716,1,1,1.0842802125233617,0.39180083277596184,0,0.8146712884269047,0,-1.2019015238527095,-0.7352295764413008,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7729456762234052,-0.7458474469308732,-0.1825306341336383,1,1,0.7890596573874084,0.31068943833158436,0,-1.6416735607689015,0,-1.2019015238527095,1.4632003815132246,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.6289135604029573,0.9584983507902562,1,1,1.0842802125233617,0.39180083277596184,0,1.0245462321039758,0,-1.2019015238527095,-0.8670307979886864,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-0.8468221623277099,-0.7078010123240894,1,1,-0.8015829003136284,-2.210734207934289,0,-1.1197042266306612,0,-1.2019015238527095,1.5817856018490333,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2673698121004685,1.5380503483346775,0.6971052862768995,1,1,1.0842802125233617,0.39180083277596184,0,1.520367935016775,0,1.182627005426713,1.7997080806066539,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,-1.0852022329296696,-1.2139893282686942,0,0,1.0842802125233617,1.6998170628702587,0,1.6436426212576571,0,1.182627005426713,-1.0950817040758272,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2.428248852673853,0.9511408439916741,0.4295356560921927,1,1,-0.7198137616041291,-0.6424292881323773,0,1.2914405071861907,0,0.29989004332291114,0.006991255736292823,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9995489840983528,1.0584070526416638,-0.5645523727021775,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2.5101795901397663,0.6621501581573739,1.1535714482315944,1,1,-0.7136055002366696,0.18518004898911636,0,-0.4412092064627791,0,-0.5052948974231363,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.1979431861651538,-0.6308428087599698,0.695664071065976,1,1,1.0842802125233617,0.39180083277596184,0,-1.3094266506058705,0,-1.0888140660873684,-0.10143591236067977,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.968158599199979,-1.692508179624884,-0.5721934951126777,1,0,1.0842802125233617,0.5057538987255468,0,-0.000655657288471938,0,0.47188489387557114,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3694609477154202,1.2714282253953135,0.7361749550976951,1,1,-0.8015829003136284,0.39180083277596184,0,1.2247444804118026,0,-1.2019015238527095,0.23636047028800056,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5689265348515408,0.04345092810934741,0.5002841719663934,1,1,-0.8015829003136284,-1.8405355304443105,0,-0.000655657288471938,0,-1.2019015238527095,2.061088655502717,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5436774097935116,-0.28856199608636895,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,0.7848757241002589,1.2801974416978241,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0008043134530817204,-1.3218459800103188,-0.8207675145709765,1,0,-0.7371995336413739,0.05356483988456805,0,-0.006601439863694845,0,0.32008580770164297,0.5827612432647163,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.424970051033214,-1.0852022329296696,-0.9847762851275706,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.9995489840983528,0.41532426697026303,-0.02972193870622261,0,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3.053192001141568,-1.4149536493291086,-0.1891286079848034,1,1,0.9142753104904456,-2.2242316274126317,0,-0.000655657288471938,0,0.3585959434495056,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1.8494890861647808,-1.299563161486803,-1.0229784589844246,1,0,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.6499701418740675,1.3717920121457652,0.7766568054772824,1,1,0.07642781844545299,0.3072781320034985,0,0.7895201019582628,0,-0.0074554156087076745,1.653966693397742,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.25891829894492524,-0.5507254117117423,0.6881364473140041,1,1,1.0842802125233617,0.39180083277596184,0,0.8800781853509128,0,-1.0198272712067855,0.1725352489947309,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.6947521136619274,0.6606281955646197,1.036194352204238,1,1,-0.1917871769146745,0.39180083277596184,0,0.2707324849890097,0,-1.2019015238527095,1.3633183539256553,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
3.0713140991869405,-1.2532397648256073,-0.22124869014625506,1,1,-0.4502051134036146,0.2621960446170683,0,0.7738630937499466,0,-0.8965471462430392,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.20814952013637122,-0.7636608400939716,-1.5960110668372334,1,0,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,1,1.182627005426713,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.7724633973900664,-1.8816495449372728,-1.710617588407795,0,1,1.0842802125233617,-2.2242316274126317,0,-0.38861961462003847,0,-1.2019015238527095,-0.17195800898768623,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.005119023330602735,0.9425771248958167,0.09992053827048465,1,1,-1.7037722700423934,-0.6873544135711963,0,-0.000655657288471938,0,-1.2019015238527095,-0.05414961960727787,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4763703099025803,-0.06750228851182394,1.794994580979463,1,1,1.0842802125233617,0.39180083277596184,0,-1.0887848418008796,0,1.0947332838374735,0.3633443524149272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.19401831966358085,-0.34877598091806666,0.6867582274877707,1,1,1.0842802125233617,0.39180083277596184,0,-0.9674224744579468,0,-1.0302691216364999,0.14435373109363098,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.33839820219512723,0.42982578378715247,0.38049353899910904,1,1,-0.8015829003136284,0.39180083277596184,0,1.146507124020299,0,1.915761032132053,0.9284213935085291,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.39465863180829114,-2.2487426350913626,-0.9362628861206657,1,0,-0.8015829003136284,-1.5995479282279674,0,-0.008819598241453647,0,-0.8148019314665468,-0.24348076921825923,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.7112067208760392,0.9614839270815172,1,1,1.0842802125233617,0.39180083277596184,0,1.2117726112923521,0,-1.2019015238527095,-0.9698440457702557,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.04982103541688775,-1.0001116623389164,0.5287265690528199,1,1,0.8537202459372502,-1.8163960909179202,0,-1.644192625731634,0,-0.9846125538863869,1.2604277522142049,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.840107186968682,1.2090170410459051,0.8646529152087232,1,1,-0.032495863225785425,-0.8246110966761411,0,-0.3356699214542959,0,0.26992844235251506,-0.8009590210722783,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
4.878630839118419,-0.47190489828128346,-0.22099208614445878,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.6005266406078641,-0.3494940900287335,1.4488848341472336,1,1,1.0842802125233617,0.39180083277596184,0,-1.3878678999839136,0,-0.2637946170347749,-0.4920749040878286,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.0373348715313324,0.038874322284653096,0.8087191259518629,1,1,0.23523069358811768,1.6807749625925457,0,-1.644953935834601,0,1.1547065608773803,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.20814952013637122,-0.2136750056949336,-0.2575137845755237,1,1,-0.8015829003136284,0.3651173016820382,0,-0.05913512556496513,0,-0.975422580934544,1.7557562359796102,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.9956425064200586,0.5739084819168306,1.2235361701047742,1,1,0.909917080836679,0.39180083277596184,0,0.4671373371682305,0,-0.42975303361556416,1.6506832659485395,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9995489840983528,0.44553843985039,-0.008132056555369579,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,1.2312904636522473,0.3208589407990308,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-0.3349389829797045,-0.7555632419864471,1,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.386747989402135,1.0775923557475269,0.0077621106864700215,0,1,0.4298065061181869,-0.27765626196483,0,-0.000655657288471938,0,1.182627005426713,-0.9360716491498873,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9995489840983528,0.5225047312488298,-0.06792411256307652,1,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.6499852396801226,0.9267413420891398,1,1,1.0842802125233617,0.39180083277596184,0,1.165855581863951,0,-1.2019015238527095,-0.7190329801868639,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.16051600615567826,0.7563403501653785,1.0401235221897631,1,1,-1.6910860688823386,0.39180083277596184,0,0.12982434400899867,0,0.6132361682984614,-0.7188486474177859,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7815980465629015,-1.0823726686727173,-1.5960110668372334,0,0,1.0842802125233617,0.39180083277596184,0,1.560472370030515,1,0.3429117070481705,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,-1.7454553289784978,-1.710617588407795,0,1,0.5542961019227827,-1.6054248451497812,0,-1.374230090061652,0,0.2713496213559657,0.4370626475914831,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,0.5225047312488298,-0.25893498184734615,1,1,1.0842802125233617,-2.2242316274126317,1,-0.000655657288471938,1,1.182627005426713,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.1323557973094117,0.6459659080513114,0.9954408461663544,1,1,-2.141837526660185,0.39180083277596184,0,0.01142664646228487,0,0.43891282563695994,-1.0925833367235016,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6829891985135602,-1.5139240900439368,-1.3476969367676828,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.4040358109633215,1.444331750369498,0.40641000835011987,1,1,-0.8015829003136284,-1.276067666428267,0,1.6436426212576571,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9995489840983528,-0.870841304372536,-1.0993828066981324,0,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,2.196574886603368,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.8412690913059565,0.6296851955273967,-0.2971371557042001,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,2.196574886603368,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1.0494426333796578,0.6259017251383627,1.2695107672436745,1,1,0.644142392344562,0.39180083277596184,0,0.2844936172821624,0,0.09688439924697213,0.8773431123626649,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.6597040103652998,-1.8567836772246442,-1.710617588407795,0,1,1.0842802125233617,-2.2242316274126317,0,-1.1143898545944,0,-1.2019015238527095,-0.3072631989758499,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7299832900830864,0.030985840113749837,-0.3051238549794093,1,0,-1.4606826289345922,0.39180083277596184,0,-0.000655657288471938,0,0.8635055523532478,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
3.0170153905650454,-1.2725215303493227,-0.1856076664291124,1,1,0.6435917203156137,-1.8084341961253363,0,-0.18261206049410814,0,-0.020794468201496736,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.6829891985135602,-0.8147216132762807,-0.4715926545215156,1,0,0.1835901039693025,-2.1812148976535206,0,0.653204486070232,0,1.610291004888713,-0.3707740670647096,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.8986020706591185,0.0015755207157126605,-0.14432846027678436,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,0.5533165431504634,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1.178667086252154,0.540596793619051,1.2387930104801599,1,1,-0.5194389200020862,0.39180083277596184,0,0.21947641905016943,0,-0.7328027644016859,-0.5258110924856997,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.007776197815086667,0.1941573789314411,1.0594807546939007,1,1,1.0842802125233617,0.39180083277596184,0,1.6229343287376472,0,-0.7378007361990557,-0.22809885797001525,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2665594190493712,-0.6755799345498449,0.6888618683933722,1,1,1.0842802125233617,0.39180083277596184,0,1.0757611905858517,0,-1.1193515306975852,-0.058904417552514014,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.44698517296599377,-1.2250513027203453,-1.6690724187210757,0,0,-0.7850627394451762,-1.2594126957704765,0,-0.34263352466393876,0,-1.0592554504384206,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.902877798496576,-1.6133554067551628,-0.9989752309045122,0,1,0.7508200110484126,-0.0729477979063825,0,-1.2720862809983666,1,-0.31065060263511557,-1.0804354780756,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4179542664294764,0.1986053681990022,1.7376083450725661,1,1,1.0842802125233617,0.39180083277596184,0,-0.3660105132900289,0,0.6874987325500751,0.4311623531526906,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,-0.9692329705802623,-0.1621691046809782,1,1,-0.6193519477201896,0.2342385057150331,0,0.7112712354788101,0,1.047915450693601,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2734547242989791,1.4562287819044204,0.7233276786361567,1,1,1.0842802125233617,0.39180083277596184,0,0.836533878338454,0,1.182627005426713,1.4803038291583939,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.237447145122966,-0.10765209043057532,-1.4050001975529638,0,1,-0.8015829003136284,-1.399074820722565,0,1.6034033537850765,0,-0.5473591729438899,-0.48755052210394006,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.6408885501267623,1.0584070526416638,0.19949110443490092,1,1,-0.8015829003136284,-2.2242316274126317,0,1.6436426212576571,0,-0.009637259212998345,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
0.3123407700803221,0.7133502659432456,-0.15599200417919443,1,1,-0.9007698707332898,0.54616375213808,0,0.22323035202009067,0,-0.2672104541529677,0.3675329854265665,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.180843892787006,1.4592512709970749,0.3504671269758818,1,1,-2.4571312087691752,0.2160780083764039,0,-0.000655657288471938,0,0.3334367829370785,2.104699813672626,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.25557036265258093,0.7631141555077836,0.6961193645740019,1,1,1.0842802125233617,0.39180083277596184,0,0.07345122182732322,0,0.8558643306811721,1.5704952197430038,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6829891985135602,-0.549299911536838,-1.0993828066981324,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2611168066558116,-0.8286336375396365,0.8865290462482861,1,1,1.0842802125233617,0.39180083277596184,0,0.7749943709655867,0,-1.2017870664833041,-0.38167603369303915,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.2575437848309237,-0.9359963086074785,-0.7655428340652467,1,1,-0.4123426396871861,-2.2242316274126317,0,-0.000655657288471938,1,-0.07052619520814833,1.822088053766682,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.46450976441607505,0.2528279650775283,-0.17197346338829694,1,1,-0.6233876947816613,-1.081700378684945,0,-0.000655657288471938,0,1.2776611976968795,0.3539285687372894,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7613858625332054,-1.188985076490607,-1.6965738962654078,0,0,1.008200722825292,0.39180083277596184,0,-1.644953935834601,0,0.6132004003705223,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.29839881564788234,-0.6525146986370957,-0.6409567204158854,0,1,-0.8015829003136284,-2.2242316274126317,0,0.11310347481446331,0,-0.3316702216207136,-1.0950817040758272,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.3081438026916963,-0.6409567204158854,0,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-0.0133975901440041,-0.33533932956105394,0,1,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7404126687789633,1.2104103870815262,-0.05642415036912166,1,1,0.9407962034462726,0.8311320920751136,0,0.6117533707663629,0,0.3547580447816306,-0.5825115230884442,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9510179947698121,0.4753453269662609,1.7670947693683263,1,1,1.0842802125233617,0.39180083277596184,0,1.617864957144889,0,0.6896555386048083,-0.06586297958520985,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.06716584926447157,0.5982706014473486,1.1659385997721,1,1,-1.9469335739484819,0.39180083277596184,0,-0.000655657288471938,0,0.1071843702291944,-0.0567845907081165,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.27425179348336715,0.555527032293055,0.3243774107664294,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.424970051033214,1.9264830689266306,0.490735997036959,1,1,0.48934320459045044,-2.2242316274126317,0,-1.5517551094066062,0,0.6057463641879947,-0.9568222522975288,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.2574626156016355,0.02246499320360508,0.6077286645887937,1,1,0.5636933578140488,-1.0154048840788454,0,-1.644953935834601,0,0.7320166879274573,-0.9809155327130054,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.11409488779806018,0.6629218575001804,0.06700718796889497,1,1,-0.8515601586669217,-2.1172293597097678,0,-0.000655657288471938,0,-1.2019015238527095,-0.3313811668157564,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,1.379948445477364,-0.1825306341336383,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,0.5225047312488298,-0.6409567204158854,0,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.16779859394723468,1.5678357993576897,1.3479481582456965,1,1,1.0842802125233617,-0.5492579840465304,0,-0.6721920071415468,0,-0.08977768628928579,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1447126970147214,-0.6476487055588492,-1.6584714300823205,0,1,0.7356916171572342,0.39180083277596184,0,1.4976075582451396,0,1.8921768527132148,1.1764970924650668,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.16910155402470162,-0.5174565955996753,0.24954680160475473,1,1,-1.9916040135022517,0.39180083277596184,0,-0.077687743041801,0,-1.0770631094950793,-0.7299876133206442,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.4961641601756263,0.7772298226532709,0.0956889216745346,1,1,-0.7814343388160782,-1.80293660391025,0,-0.000655657288471938,0,-0.5576054920342035,0.5076818480879145,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.04143172625921232,1.8361192194933702,1.3253503117376295,1,1,0.7222454131627063,-0.022760523173894598,0,1.0524894370495885,0,0.3244244573606671,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6503268763967066,0.3981432385464086,0.2717192669069251,1,1,-0.8079231720989866,0.39180083277596184,0,-1.590364877285148,0,-0.504673727741259,-0.2420538360861997,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9382079565621599,0.6272414809418441,1.2073546461111835,1,1,-0.21219787338490972,0.39180083277596184,0,0.3414701969320639,0,0.08183325517016019,0.6095207655186429,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.19140211131561558,-0.3463965746110831,0.687268608530498,1,1,1.0842802125233617,0.39180083277596184,0,-0.9270269986489045,0,-1.0026908569311188,0.16351117245138388,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.6205213300499457,0.9482748378313808,1,1,1.0842802125233617,0.39180083277596184,0,1.0724397080631887,0,-1.2019015238527095,-0.6827984244366673,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.04339597972876582,-1.0506258151534045,0.49003876916189737,1,1,1.0842802125233617,-1.8804444136407177,0,-1.644953935834601,0,-0.14892830098659113,1.1810905992373595,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.38297472668214216,-0.6076060841043771,0.051233777798617104,1,1,0.5069401932963323,-2.223861458819515,0,1.6436426212576571,0,0.23048834047823344,1.558704505835191,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.25379414569566466,-0.8576473892198446,0.6956147902617004,1,1,1.0842802125233617,0.39180083277596184,0,-0.57114658932833,0,-1.035987221049712,0.07564698307638423,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-0.9780217686511028,-1.2330904151971211,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,-1.2019015238527095,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.7517624450514276,0.0464519811091479,-0.3343603988559719,1,0,-0.9213748111041468,0.17910169756786778,0,0.26241069140128775,0,0.5576086945031665,-0.031030669542642487,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
3.2740081212963474,-0.27113445259467267,-0.2716058788721877,1,1,0.32625942018164616,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.10841026544842139,0.951226588363097,-0.5645523727021775,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-0.870841304372536,-0.8701697635570088,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
